airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,04:25:00,1000,2,No Info,13882
Indigo,2019-06-15,Delhi,Cochin,08:35:00,22:30:00,835,1,No Info,6442
Indigo,2019-05-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Air India,2019-05-09,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Indigo,2019-03-18,Kolkata,Banglore,10:10:00,12:55:00,165,0,No Info,4462
Vistara,2019-05-21,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,10:45:00,1065,1,No Info,9187
Air India,2019-03-15,Banglore,New Delhi,06:55:00,10:50:00,1675,1,No Info,7932
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6152
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0,No Info,6205
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,14178
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2,No Info,7664
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,830,2,No Info,13376
Indigo,2019-06-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,6064
Indigo,2019-06-06,Kolkata,Banglore,20:25:00,23:10:00,165,0,No Info,4804
Indigo,2019-05-27,Delhi,Cochin,08:35:00,22:30:00,835,1,No Info,6442
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,6152
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,2,No Info,34608
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,14151
Indigo,2019-06-27,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Indigo,2019-03-06,Delhi,Cochin,07:35:00,12:00:00,265,1,No Info,7725
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,In-flight meal not included,10539
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3807
Jet Airways,2019-06-06,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,8016
Air India,2019-06-09,Kolkata,Banglore,16:50:00,05:35:00,765,2,No Info,11642
Indigo,2019-04-18,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4174
Indigo,2019-04-18,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170,0,No Info,4777
Air India,2019-03-06,Delhi,Cochin,20:30:00,23:00:00,1590,1,No Info,8854
Indigo,2019-05-03,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,04:25:00,1165,1,In-flight meal not included,10262
Air India,2019-05-03,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,5228
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1,In-flight meal not included,10031
Air India,2019-03-24,Delhi,Cochin,04:00:00,07:40:00,1660,1,No Info,8635
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Indigo,2019-04-27,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5021
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,15284
Indigo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,3943
Air India,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,8372
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035,1,No Info,13817
Air Asia,2019-06-27,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,6451
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,12692
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,10703
Indigo,2019-03-09,Banglore,New Delhi,15:40:00,20:35:00,295,1,No Info,5226
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,15:30:00,795,1,No Info,17057
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,16079
Air India,2019-05-21,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6451
Multiple Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,15078
Vistara,2019-06-09,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Air India,2019-04-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5411
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Indigo,2019-06-27,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Indigo,2019-05-24,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Indigo,2019-03-18,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Indigo,2019-05-18,Kolkata,Banglore,18:05:00,23:30:00,325,1,No Info,6704
Spicejet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150,0,No Info,5515
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13941
Air India,2019-05-09,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,9925
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1,In-flight meal not included,10703
Vistara,2019-05-09,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3311
Vistara,2019-03-06,Mumbai,Hyderabad,20:55:00,22:55:00,1560,1,No Info,12395
Indigo,2019-03-09,Banglore,New Delhi,08:30:00,11:30:00,180,0,No Info,7648
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,10844
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,8586
Vistara,2019-03-18,Banglore,New Delhi,19:40:00,22:20:00,160,0,No Info,12123
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,9264
Indigo,2019-05-18,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4392
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,2,In-flight meal not included,8367
Multiple Carriers,2019-05-27,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7198
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800,1,No Info,12692
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,No Info,16079
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1,No Info,6117
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0,No Info,7229
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2,No Info,15129
